timezone,created_at,last_event_type,release_channel,user_id,page_path,game_version,started_at,session_elapsed_seconds,quit_reason,end_reason,session_id,site_host,quit_inferred,last_activity_at,player_id,ip_address,user_agent,last_level_completed,ended_at,session_state,total_playtime_seconds,updated_at,current_level_started_at,language,current_level_number,id,settings_updated_at,settings_snapshot,fullscreen_active,fullscreen_total_seconds,adaptive_group,adaptive_group_decided
Europe/Lisbon,2026-03-08T10:18:29.133000+00:00,page_hide,custom,eItwWtDu3wZHo0w7hF7YylUSnRT2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T10:18:29.133000+00:00,,,,c3cf03bc-7fe9-44e3-9ac5-515f5752fa7b,uploads.ungrounded.net,False,2026-03-08T10:18:30.077000+00:00,f0a8c189-0c4e-455c-acd3-f3d05700cc10,144.64.235.158,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,0.0,2026-03-08T10:18:30.077000+00:00,,en-GB,,GsDaCX3LF13tfYcoL2OZ,2026-03-08T10:18:29.133000+00:00,{},False,0.0,,
America/Vancouver,2026-03-10T00:54:37.260000+00:00,before_unload,custom,jgB5zdtCIBVhU1VtWRQ5GFHX4Py2,"/715f8c60919b7fdd329eaf1a307fca4a71906bf4fc56ae95407c18fc2ddf708d,1773190475,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-10T00:54:37.260000+00:00,1096.77,inactivity_timeout,beforeunload,id-1773104076233-2d71f896aabc08,serve.gamejolt.net,False,2026-03-10T01:12:53.593000+00:00,id-1773100917089-9d9303ebd7e868,98.232.34.224,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15",0.0,2026-03-10T01:12:53.620000+00:00,ended,67.76,2026-03-10T01:12:53.620000+00:00,,en-us,,Gu2UnUy1sFJ8fpNrRDS9,2026-03-10T00:54:37.462000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/New_York,2026-03-09T16:37:44.065000+00:00,before_unload,custom,ZhJgSA01lhaV7Z4g9GxVaZg20fs2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T16:37:44.065000+00:00,80.07,,beforeunload,a95976d7-1b4a-432d-bf1c-d17d86837ce1,uploads.ungrounded.net,False,2026-03-09T16:39:02.725000+00:00,cc69321b-5fa9-4728-ba6d-cb73c5fc254d,162.230.250.224,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-09T16:39:02.773000+00:00,ended,80.07,2026-03-09T16:39:02.773000+00:00,2026-03-09T16:38:54.394000+00:00,en-US,,Gwc3qcAxhvQKD1dPtNqw,2026-03-09T16:37:49.640000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-04T07:07:30.928000+00:00,before_unload,custom,eqogggymrxWbhez2ocdnX0iaYZx1,"/9b87a915ac809221edbb37df8e07f30a63029c665162f3868c0f86c41908c914,1772694442,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T07:07:30.928000+00:00,607.76,,beforeunload,9fb5b6af-8ed0-45d0-97a5-f8e96f7564c6,serve.gamejolt.net,False,2026-03-04T07:17:36.126000+00:00,6bb15770-3531-4cfe-b65c-b0c493889dae,97.126.39.127,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-04T07:17:36.177000+00:00,ended,600.68,2026-03-04T07:17:36.177000+00:00,2026-03-04T07:16:47.365000+00:00,en-US,,H1zxHGGd8XduDQijALxA,,,,,,
Europe/Warsaw,2026-03-08T10:19:25.330000+00:00,window_focus,custom,kPIyrkO0olNXGEWJYi6qUGfTIKE3,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T10:19:25.330000+00:00,,,,3b72a56d-711c-4a4c-8c65-d2586a46917b,uploads.ungrounded.net,False,2026-03-08T10:19:43.758000+00:00,b71b4507-c5a5-4848-8bd2-07ab06dffd6c,109.236.81.173,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36 OPR/127.0.0.0",0.0,,active,0.0,2026-03-08T10:19:43.758000+00:00,2026-03-08T10:19:35.178000+00:00,pl,1.0,HxDp4QJGtWxchaD0Sq6Q,2026-03-08T10:19:25.602000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-08T09:43:24.991000+00:00,before_unload,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T09:43:24.991000+00:00,9573.96,,beforeunload,dc5779b9-b974-43d1-9bf5-f1a77b3e5f97,uploads.ungrounded.net,False,2026-03-08T12:22:58.197000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",4.0,2026-03-08T12:22:58.252000+00:00,ended,342.6,2026-03-08T12:22:58.252000+00:00,2026-03-08T12:22:35.858000+00:00,en-US,,HyYc7C4AqYxRg105ITGq,2026-03-08T09:44:06.317000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,A,True
Europe/London,2026-03-09T23:28:34.787000+00:00,level_start,custom,eEwXFKB2rqQbWehM5HnREvz0pzb2,"/47a8a09743d9970af5487abaeaad10c5985cafdd4f6fd52b50e76011f678d817,1773185309,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-09T23:28:34.787000+00:00,,,,7193a53d-4d9c-4ff7-970b-1ab60ace7ef5,serve.gamejolt.net,False,2026-03-09T23:28:44.436000+00:00,6d48e6ec-2da6-48aa-9849-ee65010becfd,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,0.0,,active,33.84,2026-03-09T23:29:04.997000+00:00,2026-03-09T23:28:44.471000+00:00,en-GB,1.0,Is3ii5y0zeNgaLA0yp9v,2026-03-09T23:28:37.465000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-04T03:44:35.578000+00:00,quit_reason,custom,lvmJUlh9gIe6ES71VK612p0FfHt1,"/19e6da14201248f45d6bfb2ed3fed3e78b1f773fbeb0db4006842e36d53dd5b1,1772682274,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T03:44:35.578000+00:00,,inactivity_timeout,,8b4b3ca1-d72a-4415-9874-54c33c0d2539,serve.gamejolt.net,True,2026-03-04T05:12:06.598000+00:00,db270b62-178f-47c4-8cfa-3ac38d7e7e40,76.135.226.74,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",11.0,,active,1478.69,2026-03-04T05:55:15.330000+00:00,2026-03-04T05:08:40.058000+00:00,en-US,,IzzE1FQPNlBU0Sg1pMAW,,,,,,
America/Los_Angeles,2026-03-03T22:59:14.494000+00:00,before_unload,custom,rqRsF0b3Age70UcB5ynDW2WOOpr1,"/87165064af39bfd659302366bead67745b6fb47ee302bbdbe873738cb8abd7a2,1772665153,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-03T22:59:14.494000+00:00,,,,1d8cdf3a-c99e-4e48-8588-72a98e61eaa8,serve.gamejolt.net,False,2026-03-03T22:59:26.831000+00:00,834b3d23-7f62-46f6-8fb0-3d257225cecb,205.175.106.195,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,0.0,2026-03-03T22:59:26.831000+00:00,,en-US,,JT93qIokOeSyCDCIzApH,,,,,,
America/Los_Angeles,2026-03-04T00:08:11.914000+00:00,session_start,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/275f6b344b21d873fc84d06b2bada6f17fbabfde439661d6531e99250bd8c46c,1772669290,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T00:08:11.914000+00:00,,,,9cab651d-2cba-4032-818b-b74d3cb52164,serve.gamejolt.net,False,2026-03-04T00:08:12.049000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,205.175.106.57,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,0.0,2026-03-04T00:08:12.049000+00:00,,en-US,,Js4l18H3FIlNPXCNyaQg,,,,,,
America/Edmonton,2026-03-04T06:43:11.663000+00:00,before_unload,custom,uMZXnM54WNh4WNx34Z2F0gXwmzS2,"/b094eb976a97d796411a3f09499eddc92436e20982810acb55ce810fc874430f,1772692988,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T06:43:11.663000+00:00,,,,045c60b7-f0fe-4315-a398-878a1e27904f,serve.gamejolt.net,False,2026-03-04T06:51:43.948000+00:00,9105869e-58af-4d91-af6d-97a978f6d17b,96.53.132.174,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,2.0,,active,512.27,2026-03-04T06:51:43.948000+00:00,2026-03-04T06:51:34.315000+00:00,en-US,,KL0aOlDTDSnud7q2T5WT,,,,,,
America/Los_Angeles,2026-03-10T00:00:07.818000+00:00,quit_reason,custom,0hruvBkwNPSPOLVSUVlOBo7bOWt1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-10T00:00:07.818000+00:00,,inactivity_timeout,,9357554b-0125-4fbd-b900-2db202ac4710,uploads.ungrounded.net,True,2026-03-10T00:03:28.918000+00:00,36235b28-31dc-43c5-9c24-83f8c17a3811,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15",0.0,,active,82.31,2026-03-10T00:09:02.984000+00:00,2026-03-10T00:00:16.222000+00:00,en-US,,KrMAFF13hJ21ZR1dofSg,2026-03-10T00:00:08.448000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
America/Los_Angeles,2026-03-08T09:10:06.825000+00:00,before_unload,custom,D9ascTtNyPO30bu2ZdPnwBCPoK43,"/daaca9435d66f4e040b808222d1f8377697f993a396d4588570962007fc7d238,1773047404,7/data/games/16/237/1054487/files/69ad3c7c6b9a8/index.html",2026.04.0,2026-03-08T09:10:06.825000+00:00,,inactivity_timeout,,65b118e1-b5d8-4231-a509-7b4e68710a35,serve.gamejolt.net,True,2026-03-08T09:15:03.440000+00:00,ea76136b-fccd-4151-a1b4-b3aa54f70c28,98.232.34.224,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,91.02,2026-03-08T09:15:03.440000+00:00,,en-US,,Kv0zxGZcYARASowlLuZg,2026-03-08T09:10:06.825000+00:00,{},False,0.0,,
America/Vancouver,2026-03-10T00:27:00.878000+00:00,tab_visible,custom,jgB5zdtCIBVhU1VtWRQ5GFHX4Py2,"/fe99ae067c8e83b243c528a052d6b33349314f6e07f44daeb90504980e7e8d9b,1773188819,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-10T00:27:00.878000+00:00,,inactivity_timeout,,id-1773102419535-a2c4040d2e0e18,serve.gamejolt.net,True,2026-03-10T00:30:14.179000+00:00,id-1773100917089-9d9303ebd7e868,98.232.34.224,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15",0.0,,active,61.62,2026-03-10T00:36:31.740000+00:00,,en-us,,L3DxuWEr0howxZrSRABc,2026-03-10T00:27:00.878000+00:00,{},False,0.0,B,True
America/Los_Angeles,2026-03-03T23:01:00.126000+00:00,before_unload,custom,lvmJUlh9gIe6ES71VK612p0FfHt1,"/b025d7cb422c96e44947abf56dfe87fe08ff26e9ead30f9ec4170f4b580b0e3e,1772665258,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-03T23:01:00.126000+00:00,1032.19,,beforeunload,59a52c2d-0f9f-4b16-8a8a-f6432aa7c33f,serve.gamejolt.net,False,2026-03-03T23:18:10.965000+00:00,db270b62-178f-47c4-8cfa-3ac38d7e7e40,76.135.226.74,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",3.0,2026-03-03T23:18:11.002000+00:00,ended,822.71,2026-03-03T23:18:11.002000+00:00,2026-03-03T23:16:39.625000+00:00,en-US,,LRiRCuFDkRz5CmaG5dau,,,,,,
America/Los_Angeles,2026-03-09T20:15:29.274000+00:00,before_unload,custom,yA9H8v6UVzX2wXSBT8t7kCn26oO2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T20:15:29.274000+00:00,1415.53,inactivity_timeout,beforeunload,6ff26c69-c2d9-4876-b054-cae9e405a4b9,uploads.ungrounded.net,False,2026-03-09T20:39:03.559000+00:00,6c76a9db-f2f7-4a60-8719-9aa24ecb28eb,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",5.0,2026-03-09T20:39:03.614000+00:00,ended,422.76,2026-03-09T20:39:03.614000+00:00,2026-03-09T20:17:39.373000+00:00,en-US,,LSVedJOsEy0QXTHCIYKr,2026-03-09T20:27:19.627000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""pastel-pink"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,A,True
America/Vancouver,2026-03-09T23:42:32.569000+00:00,before_unload,custom,AetZruyePBRookOKUmFfhiVeBss1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T23:42:32.569000+00:00,660.14,inactivity_timeout,beforeunload,625ec2a7-c839-481b-a9b1-2a184d80c8af,uploads.ungrounded.net,False,2026-03-09T23:53:30.758000+00:00,e493e865-ed84-412b-ab4a-8aa9917906e0,98.232.34.224,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36",2.0,2026-03-09T23:53:30.819000+00:00,ended,387.9,2026-03-09T23:53:30.819000+00:00,2026-03-09T23:47:40.920000+00:00,en-US,,LWj4CAGM15E1IFENzExP,2026-03-09T23:42:33.104000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,B,True
Europe/Paris,2026-03-04T10:36:24.839000+00:00,page_hide,custom,35lIrYo8oARoino0VWkvsUDGWut2,"/c64bd2ac3c786e478d72160f65f44443ea67cd5aad603f278c5d444c6f87e4ae,1772706981,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T10:36:24.839000+00:00,,,,5be6b66b-072d-433e-8b91-2f02a425021f,serve.gamejolt.net,False,2026-03-04T10:36:29.697000+00:00,4f52ba37-69cc-486d-969c-2c0e91b98d2e,90.11.174.71,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.14 Safari/605.1.15",0.0,,active,0.0,2026-03-04T10:36:29.697000+00:00,,fr-FR,,LhujsITTDeHoxZD6Mt6O,,,,,,
America/New_York,2026-03-08T17:35:16.762000+00:00,page_hide,custom,0xUEjfNnulgStTW2T3hF0zpfjFi2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T17:35:16.762000+00:00,15.52,,beforeunload,6233f39d-5859-4e30-9720-9feb9bd594cf,uploads.ungrounded.net,False,2026-03-08T17:35:30.717000+00:00,929c931a-a5bd-4726-a6fb-fe48aabbe555,24.188.0.211,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-08T17:35:30.436000+00:00,ended,15.52,2026-03-08T17:35:30.717000+00:00,2026-03-08T17:35:24.535000+00:00,en-US,,LkUtLQ3xA56gSVAQelnm,2026-03-08T17:35:16.762000+00:00,{},False,0.0,undecided,False
America/Los_Angeles,2026-03-03T21:02:10.039000+00:00,before_unload,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/be253335207c438042e3507226c591edd885c58a37b1f6de8952c9439e67d9df,1772658111,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-03T21:02:10.039000+00:00,,inactivity_timeout,,1472e3b7-ba4d-496b-8e25-052a48874ed4,serve.gamejolt.net,True,2026-03-03T22:43:22.905000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,205.175.106.57,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,,active,190.92,2026-03-03T22:43:22.905000+00:00,2026-03-03T21:03:46.408000+00:00,en-US,,MHP4dHFfTfZZwVJ4j5Et,,,,,,
America/Los_Angeles,2026-03-04T18:34:24.379000+00:00,before_unload,custom,U8oKx4ooqoVrYTeNfyLRXXtXxZg2,"/212d22f6b96d38536cfc6dc1456d810507df45388aa54b5350f8d10dd099dc4b,1772735662,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T18:34:24.379000+00:00,466.53,,beforeunload,91cca753-37ba-406f-977f-b1b964aecba8,serve.gamejolt.net,False,2026-03-04T18:42:09.766000+00:00,173ce1d1-4772-4219-aad3-3d7fb45b0a8e,97.126.166.30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",9.0,2026-03-04T18:42:09.821000+00:00,ended,256.55,2026-03-04T18:42:09.821000+00:00,2026-03-04T18:37:04.029000+00:00,en-US,,MNZbXJt4ixYHN4HYFgqE,,,,,,
America/Los_Angeles,2026-03-10T02:18:38.857000+00:00,before_unload,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r2.zip/,2026.04.0,2026-03-10T02:18:38.857000+00:00,27.71,,beforeunload,3fa8095d-fef1-4abc-aaf1-eb3e6a41d57c,uploads.ungrounded.net,False,2026-03-10T02:19:05.728000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",21.0,2026-03-10T02:19:05.778000+00:00,ended,27.71,2026-03-10T02:19:05.778000+00:00,2026-03-10T02:19:02.247000+00:00,en-US,,MQ9SBkVJ2xuwEArkEp1J,2026-03-10T02:18:40.321000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""sandbox_unlock_confirm_enabled"": true, ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-08T09:15:30.328000+00:00,before_unload,custom,D9ascTtNyPO30bu2ZdPnwBCPoK43,"/78ae50e98e3fa450df280efac2e9d98eee45a8e4001702bd69b78909a39361b0,1773047729,7/data/games/16/237/1054487/files/69ad3e00527ef/index.html",2026.04.0,2026-03-08T09:15:30.328000+00:00,,inactivity_timeout,,0717cafa-5253-4d48-b3d9-1d49c4102137,serve.gamejolt.net,True,2026-03-08T09:37:47.960000+00:00,ea76136b-fccd-4151-a1b4-b3aa54f70c28,98.232.34.224,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,255.0,2026-03-08T09:37:47.960000+00:00,,en-US,,MbtbvJZ3EbnmBlwV5xcz,2026-03-08T09:15:30.328000+00:00,{},False,0.0,undecided,False
America/Los_Angeles,2026-03-08T12:23:01.183000+00:00,page_hide,custom,1F9bXcIBahSUmvIdD1Vee9sutIm2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T12:23:01.183000+00:00,250.22,,beforeunload,6861505e-b139-4b6d-909e-210e265416cc,uploads.ungrounded.net,False,2026-03-08T12:27:11.050000+00:00,7b41b0fc-1e8d-4bd5-a320-f6fe82978629,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-08T12:27:10.759000+00:00,ended,228.23,2026-03-08T12:27:11.050000+00:00,2026-03-08T12:25:42.408000+00:00,en-US,,NMI1sw8O9qvBfFe0oT6u,2026-03-08T12:25:19.110000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": false, ""success_animation_enabled"": false, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-04T08:05:40.259000+00:00,before_unload,custom,rqRsF0b3Age70UcB5ynDW2WOOpr1,"/fc39ddf4bdda33dc1ebdef14065a2942242ca23f85a5a2a23c6797bbcac6d848,1772697938,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T08:05:40.259000+00:00,,inactivity_timeout,,aaafe7bc-82a1-4fd6-b2ea-3811197f438d,serve.gamejolt.net,True,2026-03-04T19:09:44.683000+00:00,834b3d23-7f62-46f6-8fb0-3d257225cecb,98.232.34.224,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,305.15,2026-03-04T19:09:44.683000+00:00,,en-US,,NXTodLBWFipx3XQfdWYs,,,,,,
