total_cards,created_at,release_channel,user_id,stars,active_modifiers,passed,time_seconds,game_version,session_id,cards_failed,level_number,end_reason,player_id,mode,stage_name,cards_failed_count,rounds,id,session_doc_id,site_host
1,2026-03-04T07:51:44.290000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.35,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.39, ""round_number"": 1, ""level_number"": 1}]",VKavCICHXDJ8NnxgkEhf,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:54.602000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.26,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""5""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.29, ""round_number"": 1, ""level_number"": 1}]",VOQ9BZL1vq4IiX1udXJC,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:08.362000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.32, ""round_number"": 1, ""level_number"": 1}]",VTB1ltW2Ggxw6LuwrdL5,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:47.986000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.39, ""round_number"": 1, ""level_number"": 1}]",VV4FtmfHQA2ZT7Ua1Ylx,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:33:38.997000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,4.55,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""45\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21bb"", ""actual"": ""\u2192\u2193"", ""expected"": ""NE""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 4.58, ""round_number"": 1, ""level_number"": 45}]",VWNEFK2T0NnKLcdpj0TA,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:48.435000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.25,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""7""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.3, ""round_number"": 1, ""level_number"": 1}]",VXeX9sbxtIkLH3WBzrpt,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:35:27.404000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""45\u00b0_\u21ba"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21ba"", ""actual"": ""\u2193"", ""expected"": ""SW""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 45}]",VeKEfzeq0R387pMBtlyO,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:15.618000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""2""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.34, ""round_number"": 1, ""level_number"": 1}]",VvlzVG6kGQwSqxhcPpZ2,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:38:08.732000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,2,"[""mathOpsPlus"", ""mathChance"", ""mathMinCount"", ""mathMaxCount""]",True,5.92,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,[],81,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,Stage 81,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.92, ""round_number"": 1, ""level_number"": 81}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.9, ""round_number"": 2, ""level_number"": 81}]",VyFqvo76vP4fgEdjZHF8,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:48:37.017000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,5.95,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""6""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 5.97, ""round_number"": 1, ""level_number"": 1}]",W2cKX6nmCbgfgRQzLeYX,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:52:12.340000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""2""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.36, ""round_number"": 1, ""level_number"": 1}]",WAJS4dM58swC6tiP8mrk,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:45:15.946000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.62,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2192\u2193"", ""expected"": ""NW""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.27, ""round_number"": 1, ""level_number"": 27}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.26, ""round_number"": 2, ""level_number"": 27}]",WCr2O5xERP8PyRUYFk4S,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:50:26.258000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.2,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.24, ""round_number"": 1, ""level_number"": 1}]",WCv6R9PHDSghHTFZmKm8,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:39.162000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""3""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.37, ""round_number"": 1, ""level_number"": 1}]",WETzaCLAVVYtI8wbHUWE,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:35:43.444000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""90\u00b0_\u21ba"", ""card_type"": ""directions"", ""prompt_target"": ""90\u00b0 \u21ba"", ""actual"": ""\u2193"", ""expected"": ""Right""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.35, ""round_number"": 1, ""level_number"": 45}]",WPdgkVdkzUwg7w3A3LMC,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:50:33.979000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.73,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""8""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.33, ""round_number"": 1, ""level_number"": 1}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.34, ""round_number"": 2, ""level_number"": 1}]",WQ156xTjh67RhW9vJYRK,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:08.122000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.35,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""2""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 1}]",WRkMbanfKoiCpWOLqP9k,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:50:56.810000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.35,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""3""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.36, ""round_number"": 1, ""level_number"": 1}]",WZoIvfrvIAjSbyg4twtu,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:47:36.449000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""9""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.38, ""round_number"": 1, ""level_number"": 1}]",WjWXO6FhVEOsBnlCGBpj,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:33:04.468000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,3.51,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""text_color"", ""card_type"": ""numbers"", ""prompt_target"": ""Text color"", ""actual"": ""p"", ""expected"": ""Brown""}]",31,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.81, ""round_number"": 1, ""level_number"": 31}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.63, ""round_number"": 2, ""level_number"": 31}]",WkkDLDzyTKU2O5oN9JIk,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:07:27.278000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.33, ""round_number"": 1, ""level_number"": 67}]",Wo7dfLI4FGhZcormdoth,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:45:06.649000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2193"", ""expected"": ""NW""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.37, ""round_number"": 1, ""level_number"": 27}]",X2pCyuAvmrdv41e6aEGg,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:23.858000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""3"", ""expected"": ""9""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.36, ""round_number"": 1, ""level_number"": 1}]",X30mNLS3MJefKHZLk1JL,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:50:01.146000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.36,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""8""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.37, ""round_number"": 1, ""level_number"": 1}]",X8xghZIMz5U9T7N9OgLM,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:56.802000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""8""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.34, ""round_number"": 1, ""level_number"": 1}]",XKM8x3D9fNBXl0dlK3t3,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:45:45.160000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2192\u2193"", ""expected"": ""NE""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.32, ""round_number"": 1, ""level_number"": 27}]",XKhUECEYZZhRbk7XvbgJ,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:48:24.753000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""\u2191"", ""expected"": ""3""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.32, ""round_number"": 1, ""level_number"": 1}]",XKmGW3XALK0Ejkx7Rr7O,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:32:04.683000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.35,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2192\u2193"", ""expected"": ""NE""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.37, ""round_number"": 1, ""level_number"": 27}]",XPgjaiX8csf5l6cIIFXa,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:05:57.886000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.46,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""7"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.48, ""round_number"": 1, ""level_number"": 67}]",Xa2vRG3OkPPNolUTielT,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:35:50.956000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.41,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""45\u00b0_\u21ba"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21ba"", ""actual"": ""\u2190"", ""expected"": ""NW""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.42, ""round_number"": 1, ""level_number"": 45}]",XqIFzVJXEEbdZaZj9SKZ,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
2,2026-03-04T08:09:39.232000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.61,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""6""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""67"", ""expected"": ""7""}]",67,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.65, ""round_number"": 1, ""level_number"": 67}]",XtzOiJNi6fnpwk2Vascr,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:44:38.776000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.32,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""\u2192\u2193"", ""expected"": ""NE""}]",27,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.34, ""round_number"": 1, ""level_number"": 27}]",Xw92afUjlDrYam5r56uC,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:49:33.730000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""1""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.36, ""round_number"": 1, ""level_number"": 1}]",XyWBVmCSZT2ol9kBPIYo,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:35:36.821000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.25,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""45\u00b0_\u21ba"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21ba"", ""actual"": ""\u2193\u2193"", ""expected"": ""SW""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.28, ""round_number"": 1, ""level_number"": 45}]",Y2xeP4uRrcPv7fsKk0LT,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:00.619000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""9""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.33, ""round_number"": 1, ""level_number"": 1}]",Y3NZVMwNggltUbDJLCA8,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:47:35.354000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.35,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""5""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.37, ""round_number"": 1, ""level_number"": 1}]",Y5ByqZ1ukoCw3QvnSrYi,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:35:06.676000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,1.15,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""45\u00b0_\u21ba"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21ba"", ""actual"": ""blank"", ""expected"": ""SW""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.25, ""round_number"": 1, ""level_number"": 45}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.82, ""round_number"": 2, ""level_number"": 45}]",Y8oxrdbhk2L1ZAjngabP,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:22.139000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.41,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""3"", ""expected"": ""7""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.42, ""round_number"": 1, ""level_number"": 1}]",Y9UD1SnwsQaHpO7wZup8,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:34:58.084000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.3,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""90\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""90\u00b0 \u21bb"", ""actual"": ""\u2191"", ""expected"": ""Down""}]",45,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.33, ""round_number"": 1, ""level_number"": 45}]",Y9qupq2EvC5dQY39slWr,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:51:48.684000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.4,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""6"", ""expected"": ""4""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.42, ""round_number"": 1, ""level_number"": 1}]",YBIPx6FMQBHyrPPK66yP,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
1,2026-03-04T07:47:59.994000+00:00,custom,KRkOl9rJuER4DTgz7MdwicIriaz1,0,[],False,0.31,2026.03.0,73dc1cbc-9baf-449f-bbba-181144108be8,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""2""}]",1,level_end,57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.32, ""round_number"": 1, ""level_number"": 1}]",YGY6OGu7OhcAuvfHR5hY,GlF38nAvXSY7K29RCpQL,serve.gamejolt.net
